Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,41.4,0,0.0,30,558.6111111,0.009090909,0.046464646,0.0,0.0,Sep,2,10,2,1,Returning_Visitor,0,1
1,3.0,0,0.0,11,1046.666667,0.005555556,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,1,0
4,143.8333333,0,0.0,43,997.7083333,0.002222222,0.021111111,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,0,0
3,109.0,0,0.0,11,2351.333333,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,1,0
1,47.5,0,0.0,10,1202.875,0.0,0.025454545,0.0,0.0,Dec,1,1,8,3,Returning_Visitor,0,0
0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
2,11.0,0,0.0,20,510.0,0.013636364,0.034848485,0.0,0.0,Mar,4,1,6,1,Returning_Visitor,0,0
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,1,0
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,24,1483.333333,0.008333333,0.026388889,0.0,0.4,May,2,4,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,10,851.1666667,0.0,0.022222222,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,0
1,19.33333333,1,104.0,42,2724.008983,0.0065,0.021312784,0.0,0.4,May,3,2,3,5,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,Feb,1,1,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,8,89.5,0.0,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,0
7,233.0,0,0.0,45,881.7412698,0.000531915,0.029964539,11.96396809,0.2,May,1,2,4,4,Returning_Visitor,0,0
4,42.2,0,0.0,98,2260.838889,0.004040404,0.007070707,32.9346011,0.0,Nov,2,4,1,3,New_Visitor,0,1
0,0.0,0,0.0,3,0.0,0.166666667,0.177777778,0.0,0.0,May,3,2,3,13,Returning_Visitor,0,0
2,18.0,0,0.0,5,298.0,0.0,0.028571429,0.0,0.8,Feb,2,2,8,4,Returning_Visitor,0,0
0,0.0,1,9.0,30,1992.833333,0.0,0.003333333,9.227000967,0.0,Mar,2,4,1,3,Returning_Visitor,0,1
0,0.0,0,0.0,6,66.5,0.011111111,0.111111111,0.0,0.4,May,2,2,5,4,Returning_Visitor,0,0
3,47.0,1,51.0,16,463.4166667,0.0,0.021052632,0.0,1.0,May,3,2,3,4,New_Visitor,1,0
4,114.3333333,0,0.0,55,1247.357143,0.001886792,0.010691824,0.0,0.0,May,3,2,3,4,Returning_Visitor,1,0
0,0.0,0,0.0,12,697.1666667,0.0,0.016666667,0.0,0.6,May,2,4,2,6,Returning_Visitor,0,0
0,0.0,0,0.0,11,0.0,0.2,0.2,0.0,0.8,May,3,2,1,3,Returning_Visitor,0,0
3,33.0,0,0.0,67,2502.816667,0.006060606,0.011147186,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,0,0
0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,0
9,178.5,0,0.0,10,558.0,0.011764706,0.023529412,0.0,0.0,Nov,2,5,1,11,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,0,0
7,165.1,0,0.0,63,1422.103333,0.0,0.008766234,0.0,0.0,June,4,2,2,3,Returning_Visitor,0,0
1,41.0,0,0.0,43,1087.25,0.0,0.013636364,0.0,0.0,Mar,4,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,8,326.5,0.1,0.125,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,0
4,57.0,0,0.0,5,81.0,0.0,0.025,0.0,0.0,Mar,1,1,8,10,Returning_Visitor,0,0
0,0.0,0,0.0,23,386.18,0.004347826,0.016521739,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,0,0
3,34.0,1,14.0,89,1332.088889,0.0,0.003296703,0.0,0.0,May,1,2,7,3,Returning_Visitor,1,0
13,278.1519608,1,46.5,150,5575.614608,7.27e-05,0.017155355,1.529570511,0.0,Dec,2,2,2,1,Returning_Visitor,0,1
2,74.0,0,0.0,13,429.0,0.013333333,0.040444444,0.0,0.0,Mar,2,4,3,6,Returning_Visitor,0,0
1,108.0,0,0.0,37,1209.558333,0.016666667,0.033386243,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,0
1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,36,777.3333333,0.0,0.005882353,89.2954867,0.0,Dec,3,2,4,8,New_Visitor,1,1
2,112.25,0,0.0,9,97.41666667,0.018181818,0.036363636,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,0
3,14.0,0,0.0,25,4207.666667,0.008333333,0.020833333,0.0,0.0,May,2,2,3,13,Returning_Visitor,1,0
2,37.5,0,0.0,55,1420.472496,0.001212121,0.005750251,0.0,0.8,May,1,1,3,4,Returning_Visitor,0,0
1,9.0,0,0.0,11,467.0,0.0,0.02,79.182,0.0,May,2,4,1,1,Returning_Visitor,0,1
4,101.8,0,0.0,91,5692.211713,0.006451613,0.033623455,0.0,0.0,Sep,4,1,9,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,0,0
4,104.5,1,54.0,25,796.3,0.0,0.024074074,0.0,0.8,May,2,6,1,4,Returning_Visitor,0,0
1,13.0,1,53.0,16,388.7444444,0.0,0.006666667,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,0
3,53.0,2,7.0,24,678.0,0.0,0.014814815,20.13555556,0.0,May,2,5,3,2,Returning_Visitor,0,1
2,334.25,4,92.16666667,2,70.75,0.0,0.00952381,0.0,0.0,Dec,1,1,3,10,New_Visitor,1,0
2,112.0,4,231.875,73,2163.5,0.007692308,0.02991453,11.62573653,0.0,Nov,2,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,29,1211.166667,0.0,0.006896552,0.0,0.0,Nov,2,2,4,2,New_Visitor,0,1
6,109.6,0,0.0,17,495.1,0.0,0.01,0.0,0.0,Oct,2,4,8,2,New_Visitor,0,0
7,297.6,0,0.0,66,3572.241757,0.005797101,0.012314449,7.766280897,0.0,Oct,2,2,8,2,Returning_Visitor,0,0
0,0.0,1,27.0,20,566.5,0.004761905,0.023809524,0.0,0.6,May,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
2,40.0,1,93.66666667,54,2070.643939,0.003773585,0.016163522,0.0,0.0,May,3,3,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,34,877.6666667,0.02020202,0.042323232,5.694121212,0.0,May,2,2,1,2,Returning_Visitor,0,0
4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,Mar,1,1,2,10,Returning_Visitor,0,0
5,76.0,0,0.0,7,154.0,0.0,0.005555556,0.0,0.0,Mar,1,2,3,2,New_Visitor,1,0
0,0.0,0,0.0,11,272.0,0.0,0.016666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,0,0
1,23.0,0,0.0,7,934.0,0.0,0.033333333,0.0,0.0,May,2,2,1,13,New_Visitor,0,0
3,60.0,0,0.0,66,2339.805556,0.012121212,0.034848485,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,3,Returning_Visitor,0,0
17,323.3636364,0,0.0,45,1534.825143,0.002678571,0.020699598,7.180348301,0.0,Nov,1,1,3,10,Returning_Visitor,0,1
3,96.8,0,0.0,29,2041.626667,0.026075269,0.047324629,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,0,0
10,664.0866667,3,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,0.0,Nov,3,2,1,20,Returning_Visitor,0,0
5,85.0,0,0.0,24,567.45,0.04,0.058666667,0.0,1.0,May,3,2,3,1,Returning_Visitor,1,0
9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0.0,Dec,3,2,2,6,Returning_Visitor,0,0
3,99.0,0,0.0,37,2419.133333,0.007894737,0.023245614,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,10,3.0,0.14,0.16,0.0,0.8,May,2,5,2,3,Returning_Visitor,0,0
1,3.0,0,0.0,19,273.0,0.035294118,0.070588235,0.0,0.0,May,3,2,1,6,Returning_Visitor,0,0
7,169.5,0,0.0,21,484.95,0.008695652,0.037681159,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,5,52.66666667,0.04,0.05,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,0,0
0,0.0,0,0.0,24,1361.833333,0.0,0.029166667,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,85.25,0.0,0.011111111,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,0,0
3,334.6,0,0.0,20,1201.6,0.011111111,0.022222222,0.0,0.2,May,3,2,1,13,Returning_Visitor,0,0
10,218.4027778,0,0.0,27,897.7837302,0.006060606,0.019805195,48.92856443,0.0,Dec,2,2,1,3,Returning_Visitor,0,0
0,0.0,1,0.0,13,1297.25,0.028571429,0.064285714,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,1,0
13,123.875,0,0.0,87,2903.764417,0.00625,0.015280206,1.773369333,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
4,74.0,2,629.0,149,5042.458059,0.003870968,0.007285123,18.36804916,0.0,Mar,2,2,1,2,Returning_Visitor,0,1
9,183.7857143,1,90.0,95,3346.501984,0.00211827,0.018655904,5.932009013,0.0,Nov,3,2,2,2,Returning_Visitor,0,1
0,0.0,0,0.0,22,402.5,0.047619048,0.059047619,0.0,0.8,May,3,2,1,13,Returning_Visitor,0,0
2,58.0,0,0.0,6,245.0,0.0,0.028571429,54.98,1.0,May,2,2,3,3,Returning_Visitor,1,1
0,0.0,0,0.0,5,111.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,8,20.2,0.1,0.175,0.0,0.0,June,3,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,19,536.2666667,0.044736842,0.068170426,0.0,0.0,May,2,2,6,6,Returning_Visitor,0,0
15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,1,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,37,651.0,0.005405405,0.018918919,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,16,641.5,0.0,0.0375,0.0,0.0,May,4,1,7,1,Returning_Visitor,0,0
0,0.0,0,0.0,8,413.0,0.0,0.0125,0.0,0.0,Sep,1,1,4,3,New_Visitor,0,0
2,180.0,3,258.0,61,5233.590476,0.009090909,0.035239899,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,0
0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,Mar,1,8,4,11,Returning_Visitor,0,0
4,136.5,0,0.0,130,3507.365152,0.022807018,0.042471564,0.0,0.0,Sep,2,4,2,1,Returning_Visitor,0,0
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0.0,May,2,4,4,2,Returning_Visitor,1,0
6,47.3,0,0.0,14,858.2,0.0,0.010526316,0.0,0.0,Oct,4,1,3,5,New_Visitor,0,1
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,Nov,3,2,3,2,Returning_Visitor,1,1
0,0.0,2,499.0,12,755.0,0.0,0.015384615,71.488,0.0,May,2,5,2,2,New_Visitor,0,1
